tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,SeniorCitizen_0,SeniorCitizen_1,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.8786522907191981,0.8135274788643384,1.1277985112781317,False,True,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,No
-0.3802160266479823,0.8533033053538787,-0.15371313445452534,False,True,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,Yes
0.18830514893719594,0.38593734410177605,0.25134929821485963,True,False,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,Yes
-0.9081285468342193,1.4996604858089144,-0.5478054455623469,False,True,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,Yes
-0.6238679590416302,0.3842800179980453,-0.4645551418157118,False,True,False,True,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,Yes
-1.1923891346268085,-0.3001956628428005,-0.9370148482705104,False,True,True,False,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,No
1.6096080879001415,0.5350966934375535,1.5133949996995528,False,True,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,No
-0.7050852698395128,-1.5266169796036377,-0.8755296160452207,False,True,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,No
0.8786522907191981,-1.3525977387118973,-0.46564996432684586,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,No
1.6096080879001415,1.5212057251574158,2.3899974879143833,True,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,No
1.0410869123149633,1.0919582642911227,1.385870073602656,True,False,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,No
-0.1365640942543345,-1.486841153114097,-0.7681932170536362,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,No
-1.2329977900257498,0.8168421310717999,-0.9339712416895577,True,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,Yes
-1.1923891346268085,-0.9830140175799151,-0.956984410873596,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,Yes
-0.29899871585009974,0.801926196138222,-0.05112826516126265,False,True,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,Yes
0.8380436353202568,-0.14109235688463773,0.43915515177479875,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,No
0.06647918274037203,0.3544481481308896,0.057456231493015,False,True,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,No
1.122304223112846,0.9792600892374245,1.452194421327158,False,True,True,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,Yes
1.000478256916022,0.17379960282422563,0.7090507972195709,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,Yes
-1.0705631684299846,-1.496785109736482,-0.9633343814381736,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,No
-1.2736064454246911,-1.3277378471559345,-0.9938361365983688,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,Yes
-1.0299545130310432,0.06607340608171967,-0.8040814989686111,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,No
-0.5020419928448062,1.0505251116978511,-0.17190908458957366,True,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,No
-0.9081285468342193,0.1704849506167641,-0.6806293126131329,False,True,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,Yes
-1.0705631684299846,0.6477948684912522,-0.761054974281042,False,True,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,Yes
-0.42082468204692364,0.5069221496741291,-0.22051920408392656,True,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,No
-0.2583900604511584,1.110188851432162,0.09682604899339636,False,True,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,Yes
0.10708783813931333,-0.30682496725772385,-0.12163483487829696,True,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,No
-0.6238679590416302,-0.6565207751449357,-0.6672286850768517,False,True,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,Yes
1.0410869123149633,-0.6581781012486664,0.1730475922185505,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,No
-0.7863025806373953,-0.6482341446262814,-0.7732731935052982,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,No
0.26952245973507855,1.1831111999963202,0.7011899715896281,False,True,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,No
1.3659561555064939,0.08596131932649029,0.9697718300210393,True,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,No
0.5537830475276677,0.8765058708061108,0.8023515716184169,True,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,No
